item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
Dendeng PDS,unknown_food,270.0,1,270.0,42000.0,,50,500,0.54,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CK.MANTAP A,unknown_food,254.55,1,254.55,26000.0,,50,500,0.51,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHEESE B,unknown_food,204.545,2,409.09,26000.0,,50,500,0.41,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TAKE AWAY,unknown_food,9.09,1,9.09,26000.0,,50,500,0.02,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CAPPUCINO CARAMEL,unknown_food,209.09,1,209.09,,,50,500,0.42,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Grilled Dorry Fish,fish,420.0,1,420.0,,,180,350,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Set Menu Family,unknown_food,3180.0,1,3180.0,,,50,500,6.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Teppan Seafood Udon,noodles,380.0,1,380.0,,,80,180,2.11,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
EDAMAME,unknown_food,115.2,1,115.2,,,50,500,0.23,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
df shllt by not250,unknown_food,159.0,1,159.0,,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CF BUNCIS ORG,bread,206.0,1,206.0,,,25,90,2.29,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CABE KERITING CURA,unknown_food,33.23,1,33.23,,,50,500,0.07,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TOMAT CURAH,unknown_food,32.67,1,32.67,,,50,500,0.07,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
JERUK NIPIS,juice,58.41,1,58.41,,,60,150,0.39,NONE,LOW,APPROVED,NONE
CUMI BANGKA,unknown_food,287.36,1,287.36,,,50,500,0.57,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KING DEAL CHEESE BURGER R,unknown_food,250.0,1,250.0,,,50,500,0.5,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
1 PC BIC,unknown_food,159.09,1,159.09,,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
POTATO SAUSAGE BREAD,bread,190.0,1,190.0,,,25,90,2.11,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OREO GREEN TEA SPREAD,tea,520.0,1,520.0,,,10,50,10.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
WHITE CHOCO BANANA SPREAD,unknown_food,520.0,1,520.0,,,50,500,1.04,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
APUCINO MEDIUM,unknown_food,181.82,1,181.82,,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CIRENG PANDAWA,unknown_food,26818.0,1,26818.0,,,50,500,53.64,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BASO TAHU KWETIAU,unknown_food,43181.0,1,43181.0,501.0,,50,500,86.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TRIPPLE CHEESE,unknown_food,170.0,1,170.0,0.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PKT TELOR/PERKEDEL,unknown_food,260.0,1,260.0,9800.0,,50,500,0.52,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DENDENG,unknown_food,230.0,1,230.0,9800.0,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SBL GR TERI,unknown_food,170.0,1,170.0,9800.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NESTLE 330 ML,unknown_food,16000.0,1,16000.0,9800.0,,50,500,32.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TRIPPLE CHEESE,unknown_food,17000.0,1,17000.0,83000.0,,50,500,34.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SBL GR UDANG SPC,prawn,300.0,1,300.0,,,280,550,0.55,NONE,LOW,APPROVED,NONE
SAMGYOPSAL,unknown_food,97000.0,1,97000.0,,,50,500,194.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
OGYOPSAL,unknown_food,970.0,1,970.0,,,50,500,1.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
YUKHWE,unknown_food,1500.0,1,1500.0,,,50,500,3.0,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
RICE,rice,150.0,1,150.0,,,20,60,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
JABCHAE BEEF,beef,95000.0,1,95000.0,,,280,600,158.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
OCHA DINGIN,tea,15000.0,1,15000.0,,,10,50,300.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
NASI KUNING,rice,730.0,1,730.0,44500.0,,20,60,12.17,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CENTIKPLANCI,unknown_food,195.0,1,195.0,44500.0,,50,500,0.39,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
HOT OCHA,tea,100.0,1,100.0,,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OCHA,tea,100.0,3,300.0,,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
JYO HARAMI 30%,unknown_food,99000.0,1,99000.0,,,50,500,198.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
WAKI SALAD,unknown_food,450.0,1,450.0,,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MARBLED SIRLOIN STEAK 200gr,tea,1890.0,2,3780.0,,,10,50,37.8,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
REDBEAN BREAD,bread,9000.0,1,9000.0,29000.0,,25,90,100.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
FRANKFRUT SAUSAGE ROLL,unknown_food,12000.0,1,12000.0,29000.0,,50,500,24.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NS MINI STICK,unknown_food,2400.0,1,2400.0,,,50,500,4.8,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GERRY SM CHEESE110,unknown_food,8000.0,1,8000.0,,,50,500,16.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
DECOLGEN TABLET 4S,unknown_food,63.0,1,63.0,,,50,500,0.13,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
FIXALL HK 26521,unknown_food,398.0,1,398.0,,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
YELLOW,unknown_food,10000.0,2,20000.0,80000.0,,50,500,20.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
VANBALL,unknown_food,90.0,1,90.0,1000.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TWIST DONUT,snack,90.0,1,90.0,22500.0,,40,150,0.6,NONE,LOW,APPROVED,NONE
BANANA DONUT,snack,110.0,1,110.0,22500.0,,40,150,0.73,NONE,LOW,APPROVED,NONE
DARK CHOCOLATE MUFFIN,unknown_food,230.0,2,460.0,22500.0,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
[MD] MINI CASTELLA CHOCOL,unknown_food,110.0,1,110.0,22500.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PREMIUM MILK PAN BREAD,bread,175.0,1,175.0,22500.0,,25,90,1.94,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
APPLE PIE,juice,110.0,1,110.0,22500.0,,60,150,0.73,NONE,LOW,APPROVED,NONE
PAIN AU CHOCOLATE,unknown_food,110.0,2,220.0,22500.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KAYA BUN,bread,95.0,2,190.0,22500.0,,25,90,1.06,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SAUSAGE BREAD,bread,150.0,1,150.0,22500.0,,25,90,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TLJ HOTDOG,unknown_food,160.0,1,160.0,22500.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
"RB, Abon Sam",unknown_food,9000.0,1,9000.0,,,50,500,18.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Salad Deluxe,unknown_food,86.36,2,172.72,500.0,,50,500,0.17,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Perkedel,unknown_food,59.09,2,118.18,500.0,,50,500,0.12,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
"Chicken HCC, 1PCS",chicken_meal,150.0,1,150.0,500.0,,180,350,0.43,NONE,LOW,APPROVED,NONE
CHARGE TA,service,9.09,1,9.09,500.0,,5,300,0.03,NONE,LOW,APPROVED,NONE
STIX CINNAMON,unknown_food,190.0,1,190.0,31000.0,,50,500,0.38,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BULGOGI JEONGSIK,beef,1500.0,1,1500.0,0.0,,280,600,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
EL KEUN HWANGTAE,unknown_food,1300.0,1,1300.0,0.0,,50,500,2.6,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
SUNDUBU(TUKBEGI) GYERAN CIM,unknown_food,450.0,1,450.0,0.0,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BLACK PRAWN PASTA,noodles,805.0,1,805.0,,,80,180,4.47,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CARBONARA,unknown_food,705.0,1,705.0,,,50,500,1.41,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
EARL GREY MILK TEA,tea,570.0,1,570.0,,,10,50,11.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CARAMEL PASTRY,pastry,120.0,1,120.0,7000.0,,80,220,0.55,NONE,LOW,APPROVED,NONE
CHOCOLATE TWIST,unknown_food,160.0,1,160.0,7000.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SAUSAGE BREAD,bread,150.0,1,150.0,7000.0,,25,90,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
PKT AYAM,chicken_meal,330.0,1,330.0,700.0,,180,350,0.94,NONE,LOW,APPROVED,NONE
RTD Madu Aloevera,unknown_food,150.0,1,150.0,0.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SpcPrice Caudburry,rice,177.27,1,177.27,80500.0,,20,60,2.95,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
FL-Xmas 30 Off,unknown_food,681.8,1,681.8,25000.0,,50,500,1.36,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Ayam goreng+Sayur asem,fried_rice,51500.0,1,51500.0,,,80,180,286.11,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Sayur Asem,unknown_food,0.19,1,0.19,,,50,500,0.0,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NEW BEEF SPAGHETTI,beef,381.82,1,381.82,,,280,600,0.64,NONE,LOW,APPROVED,NONE
P/P AMERICAN FAV,unknown_food,290.91,1,290.91,,,50,500,0.58,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PAKET HAPPY HOUR,unknown_food,27273.0,1,27273.0,,,50,500,54.55,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RTD Jahe,unknown_food,150.0,1,150.0,0.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BITTERBALLEN,unknown_food,330.0,1,330.0,,,50,500,0.66,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MOZZARELA STICK,unknown_food,550.0,1,550.0,,,50,500,1.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
NOUGAT ICE CREAM,ice_cream,200.0,1,200.0,,,60,250,0.8,NONE,LOW,APPROVED,NONE
SAUCYS BROOD,unknown_food,190.0,1,190.0,,,50,500,0.38,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
AMANDEL BROOD,unknown_food,180.0,1,180.0,,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BOKKEPOOTJES,unknown_food,900.0,1,900.0,,,50,500,1.8,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
TWIST DONUT,snack,90.0,1,90.0,0.0,,40,150,0.6,NONE,LOW,APPROVED,NONE
PEACH PASTRY,pastry,170.0,1,170.0,0.0,,80,220,0.77,NONE,LOW,APPROVED,NONE
CHOCO CUSTARD PASTRY,pastry,120.0,1,120.0,0.0,,80,220,0.55,NONE,LOW,APPROVED,NONE
EGG TART,unknown_food,13000.0,1,13000.0,0.0,,50,500,26.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ROYAL CHEESE TART,unknown_food,160.0,1,160.0,0.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Nutella Cheese,unknown_food,272.72,1,272.72,,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Toblerone BanCheese,unknown_food,28182.0,1,28182.0,,,50,500,56.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
JASMINE,unknown_food,390.0,1,390.0,,,50,500,0.78,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
P. RIBS SP (R),unknown_food,730.0,1,730.0,,,50,500,1.46,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
PORK TENDER (L),unknown_food,720.0,1,720.0,,,50,500,1.44,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
TAIL STOMACH (S),unknown_food,64000.0,1,64000.0,,,50,500,128.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
P. INTESTINE (R),unknown_food,320.0,1,320.0,,,50,500,0.64,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CAKWE (L),unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
WHITE RICE,rice,100.0,2,200.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
PLAIN CONGEE,unknown_food,12000.0,1,12000.0,,,50,500,24.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
UDANG REBUS (M),prawn,1620.0,1,1620.0,,,280,550,2.95,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ANGSIO TH PC JMR,unknown_food,1470.0,1,1470.0,,,50,500,2.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
AYAM GR KERING,chicken_meal,108000.0,1,108000.0,,,180,350,308.57,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BIHUN GORENG JJ,fried_rice,870.0,1,870.0,,,80,180,4.83,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NASI GORENG NJUN,rice,870.0,1,870.0,,,20,60,14.5,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
HOT TEA,tea,12000.0,5,60000.0,,,10,50,240.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
IKAN GURAME MED SOP IKAN,fish,1580.0,1,1580.0,,,180,350,4.51,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CUMI GR JUNJAN,unknown_food,1720.0,1,1720.0,,,50,500,3.44,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SUP BURUNG DARA,unknown_food,38000.0,1,38000.0,,,50,500,76.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ICED TEA,tea,120.0,1,120.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CHINESE TEA KWAN'IM,tea,14000.0,1,14000.0,,,10,50,280.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
NASI PUTIH,rice,100.0,2,200.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BBQ Chicken,chicken_meal,410.0,1,410.0,9000.0,,180,350,1.17,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CINNAMON SUGAR,unknown_food,170.0,1,170.0,33000.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TUNA & CHEDDAR,fish,550.0,1,550.0,18600.0,,180,350,1.57,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ONION RINGS,unknown_food,198.0,1,198.0,18600.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
AQUA BTL,water,66.0,1,66.0,18600.0,,10,40,1.65,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
DEPT01,unknown_food,220.0,1,220.0,78000.0,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Astor Stick Cokelat 40gr,unknown_food,80.0,1,80.0,33500.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
green tea,tea,85.0,1,85.0,33500.0,,10,50,1.7,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BBQ Chicken,chicken_meal,41000.0,1,41000.0,10000.0,,180,350,117.14,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NASI UDUK SATE BUNTEL,rice,550.0,1,550.0,,,20,60,9.17,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NASI BALI (EMPAL),rice,620.0,1,620.0,,,20,60,10.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Benedict Burrito,unknown_food,850.0,1,850.0,,,50,500,1.7,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Lychee Ice Tea,tea,40000.0,1,40000.0,,,10,50,800.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Soup Of The Day,unknown_food,450.0,1,450.0,,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Strawberry jc,unknown_food,450.0,1,450.0,,,50,500,0.9,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SOGOGI JAPCHAE,unknown_food,1600.0,2,3200.0,0.0,,50,500,3.2,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GONG GIBAB,unknown_food,20000.0,6,120000.0,0.0,,50,500,40.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
JEK SEOK TEOK POKI (S),unknown_food,1150.0,1,1150.0,0.0,,50,500,2.3,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
* MINERAL WATER,water,130.0,1,130.0,0.0,,10,40,3.25,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
EL KEUN HWANGTAE SUNDUBU (TUKBEGI),unknown_food,1300.0,2,2600.0,0.0,,50,500,2.6,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
DAK GANG JEONG,unknown_food,1900.0,2,3800.0,0.0,,50,500,3.8,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
YANG NYEOM SAM GYEOP SAL,unknown_food,1200.0,1,1200.0,0.0,,50,500,2.4,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
PREMIUM YANGNYEOM GALBISAL,unknown_food,2500.0,1,2500.0,0.0,,50,500,5.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
JEKSEOK YANG NYEOM GUI,unknown_food,3000.0,1,3000.0,0.0,,50,500,6.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
HAEMUL DENJANG JJIGAE,unknown_food,850.0,1,850.0,0.0,,50,500,1.7,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
S-Fresh Lemon Lime,unknown_food,140.0,1,140.0,0.0,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
S-Fresh Lemon Lime,unknown_food,14000.0,1,14000.0,0.0,,50,500,28.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
S-Fresh Lemon Lime,unknown_food,170.0,1,170.0,0.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SOP AYM BNG,unknown_food,70.0,1,70.0,40000.0,,50,500,0.14,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TEH TARIK P,tea,150.0,1,150.0,40000.0,,10,50,3.0,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
RB. COKLAT BAR,unknown_food,80.0,1,80.0,25000.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RB. COKLAT BUN,bread,80.0,1,80.0,25000.0,,25,90,0.89,NONE,LOW,APPROVED,NONE
RB. CREPES CHICKEN,chicken_meal,9000.0,1,9000.0,25000.0,,180,350,25.71,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NESTLE 600 M1,unknown_food,9500.0,1,9500.0,,,50,500,19.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SINGLE Cone,unknown_food,38182.0,2,76364.0,,,50,500,76.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ELEPHANT READ BEAN,unknown_food,120.0,1,120.0,0.0,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
chapsal twister donnut,unknown_food,100.0,1,100.0,0.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DOUBLE CHICK BREAST,personal_care,890.0,1,890.0,,,30,900,0.99,LOW_VALUE_ITEM_HIGH_PRICE,MEDIUM,FLAGGED,NONE
IPED MANDARIN,unknown_food,380.0,1,380.0,,,50,500,0.76,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Mineral Water (S),water,100.0,1,100.0,25000.0,,10,40,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Hokkaido,unknown_food,140.0,1,140.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TOAST BREAD,bread,280.0,1,280.0,0.0,,25,90,3.11,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
#NAME?,unknown_food,727.27,1,727.27,,,50,500,1.45,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
CORDON BLEU,unknown_food,490.9,2,981.8,,,50,500,0.98,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TRIPPLE CHEESF,unknown_food,17000.0,1,17000.0,3000.0,,50,500,34.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHOCOLATE SUNDAE,ice_cream,86.36,1,86.36,,,60,250,0.35,NONE,LOW,APPROVED,NONE
REGULAR FRIES,snack,86.36,1,86.36,,,40,150,0.58,NONE,LOW,APPROVED,NONE
TakeAway Charge,service,9.09,1,9.09,,,5,300,0.03,NONE,LOW,APPROVED,NONE
ALMOND CREAM CHEESE,unknown_food,28000.0,2,56000.0,0.0,,50,500,56.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KUE CUBIT OVO/ SKIPPY,unknown_food,390.0,1,390.0,,,50,500,0.78,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ES BUAH,unknown_food,180.0,2,360.0,,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DODOT KAKEK,unknown_food,280.0,1,280.0,,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DODOT CUCU COKLAT,unknown_food,280.0,1,280.0,,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCOLATE MILK SHAKE,unknown_food,220.0,1,220.0,,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
T. TARIK GREENTEA DINGIN,tea,200.0,2,400.0,,,10,50,4.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CHOCOLATE MILK SHAKE,unknown_food,220.0,1,220.0,,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ICED CAPPUCINO JELLY,unknown_food,240.0,1,240.0,,,50,500,0.48,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
T. TARIK GREENTEA DINGIN,tea,200.0,1,200.0,,,10,50,4.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
TEH PAHIT PANAS,tea,60.0,1,60.0,,,10,50,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
